time in ms,raw 1,raw 2,raw 3,raw 4,raw 5,raw 6,raw 7,raw 8
243083,0,33.11841,32.58348,32.87695,31.0535,30.87044,30.65289,31.24232
243176,0,33.11841,32.58348,32.87695,31.05275,30.86886,30.65242,31.24157
243269,0,33.11841,32.58348,32.87695,31.05137,30.86836,30.65163,31.24162
243362,0,33.11841,32.58348,32.87695,31.0502,30.86766,30.65052,31.24149
243456,0,33.11841,32.58348,32.87695,31.04947,30.86615,30.6499,31.24043
243549,0,33.11841,32.58348,32.87695,31.04755,30.86518,30.64848,31.24015
243642,0,33.11841,32.58348,32.87695,31.04597,30.86411,30.64713,31.23966
243845,0,33.11841,32.58348,32.87695,31.04282,30.86171,30.64478,31.23847
243978,0,33.11841,32.58348,32.87695,31.04098,30.85947,30.64346,31.23724
244102,0,33.11841,32.58348,32.87695,31.03864,30.85824,30.64173,31.23665
244225,0,33.11841,32.58348,32.87695,31.03648,30.8567,30.64013,31.23581
244348,0,33.11841,32.58348,32.87695,31.03449,30.855,30.63887,31.23492
244482,0,33.11841,32.58348,32.87695,31.03239,30.85336,30.63731,31.23423
244615,0,33.11841,32.58348,32.87695,31.03086,30.85153,30.63647,31.2332
244748,0,33.11841,32.58348,32.87695,31.02846,30.85058,30.6347,31.23287
244881,0,33.11841,32.58348,32.87695,31.02684,30.84922,30.63353,31.23248
245014,0,33.11841,32.58348,32.87695,31.02502,30.84723,30.63257,31.23138
245148,0,33.11841,32.58348,32.87695,31.02258,30.84626,30.63078,31.23108
245281,0,33.11841,32.58348,32.87695,31.02063,30.84448,30.62936,31.2304
245474,0,33.11841,32.58348,32.87695,31.01811,30.84194,30.62781,31.22899
245607,0,33.11841,32.58348,32.87695,31.01555,30.84097,30.62596,31.2287
245741,0,33.11841,32.58348,32.87695,31.01391,30.83936,30.62474,31.22802
245874,0,33.11841,32.58348,32.87695,31.01205,30.8374,30.62367,31.2269
246007,0,33.11841,32.58348,32.87695,31.00965,30.83634,30.62178,31.22659
246140,0,33.11841,32.58348,32.87695,31.00803,30.83455,30.62058,31.22592
246274,0,33.11841,32.58348,32.87695,31.00626,30.83288,30.61961,31.22488
246407,0,33.11841,32.58348,32.87695,31.00393,30.83193,30.61778,31.22473
246540,0,33.11841,32.58348,32.87695,31.00264,30.8303,30.61697,31.22408
246674,0,33.11841,32.58348,32.87695,31.00098,30.82859,30.61583,31.22315
246807,0,33.11841,32.58348,32.87695,30.9986,30.82749,30.61393,31.22293
246950,0,33.11841,32.58348,32.87695,30.99669,30.82549,30.61237,31.22169
247143,0,33.11841,32.58348,32.87695,30.99395,30.82316,30.61024,31.22063
247287,0,33.11841,32.58348,32.87695,30.99172,30.82142,30.60852,31.21993
247420,0,33.11841,32.58348,32.87695,30.99046,30.81932,30.6075,31.21879
247553,0,33.11841,32.58348,32.87695,30.98868,30.81781,30.60619,31.21813
247696,0,33.11841,32.58348,32.87695,30.98722,30.81598,30.60485,31.21726
247830,0,33.11841,32.58348,32.87695,30.98517,30.81498,30.60324,31.21716
247963,0,33.11841,32.58348,32.87695,30.98376,30.81339,30.60186,31.21658
248106,0,33.11841,32.58348,32.87695,30.98216,30.81215,30.60049,31.21603
248239,0,33.11841,32.58348,32.87695,30.98105,30.81004,30.59954,31.21507
248373,0,33.11841,32.58348,32.87695,30.97931,30.80855,30.5981,31.21433
248516,0,33.11841,32.58348,32.87695,30.97793,30.80648,30.59676,31.21349
248659,0,33.11841,32.58348,32.87695,30.97628,30.80508,30.59486,31.21665
248853,0,33.11841,32.58348,32.87695,30.97347,30.81134,30.5871,31.21932
248996,0,33.11841,32.58348,32.87695,30.97176,30.82186,30.57833,31.21962
249139,0,33.11841,32.58348,32.87695,30.97024,30.83209,30.57431,31.21955
249282,0,33.11841,32.58348,32.87695,30.96861,30.83937,30.57297,31.21948
249426,0,33.11841,32.58348,32.87695,30.96711,30.8434,30.57281,31.2193
249569,0,33.11841,32.58348,32.87695,30.96549,30.84494,30.57335,31.2188
249712,0,33.11841,32.58348,32.87695,30.96432,30.8455,30.57438,31.21795
249855,0,33.11841,32.58348,32.87695,30.96304,30.84528,30.57538,31.21702
250009,0,33.11841,32.58348,32.87695,30.96109,30.8461,30.57584,31.2169
250162,0,33.11841,32.58348,32.87695,30.9598,30.84534,30.5766,31.21572
250305,0,33.11841,32.58348,32.87695,30.95814,30.84581,30.57678,31.21529
250448,0,33.11841,32.58348,32.87695,30.9565,30.84575,30.57679,31.21446
250672,0,33.11841,32.58348,32.87695,30.95444,30.84535,30.57679,31.21305
250815,0,33.11841,32.58348,32.87695,30.9531,30.84474,30.57665,31.2119
250998,0,33.11841,32.58348,32.87695,30.95169,30.84432,30.57605,31.21087
251122,0,33.11841,32.58348,32.87695,30.95053,30.84398,30.57544,31.21028
251245,0,33.11841,32.58348,32.87695,30.94918,30.84385,30.57461,31.20988
251368,0,33.11841,32.58348,32.87695,30.94793,30.8436,30.57381,31.20944
251491,0,33.11841,32.58348,32.87695,30.94698,30.84304,30.5732,31.20867
251615,0,33.11841,32.58348,32.87695,30.94615,30.84208,30.57257,31.20761
251738,0,33.11841,32.58348,32.87695,30.94527,30.84115,30.57186,31.20688
251871,0,33.11841,32.58348,32.87695,30.94378,30.84099,30.5705,31.20661
